10908830,"Azure storage  can not upload images correctly <p>I am trying to create a action  in a mvc project. that can upload files and images to my azure storage. but for some reason will it just not upload corrently  that is what i am guessing. If i upload the image with \Azure Storage Explorere\"" dose it work fine. Example: <a href=\""http://storage.sogaard.us/company1/wallpaper-396234.jpg\"" rel=\""nofollow\"">http://storage.sogaard.us/company1/wallpaper-396234.jpg</a> But if i try to upload the image though my action will it not work  it send a 200 for succes and the right conten type  but the image will not load  and my developer tool tells me i got not data from the server. Example: <a href=\""http://storage.sogaard.us/company1/b9206edac188e1d8aa2b3be7cdc4b94a.jpg\"" rel=\""nofollow\"">http://storage.sogaard.us/company1/b9206edac188e1d8aa2b3be7cdc4b94a.jpg</a></p>  <p>I have tried to save the uploaded til to my local computer instead of the azure storage and it worked fine there! I can simply not find the reason and this have been bugging me all day :(</p>  <p>Here is my code</p>  <pre><code>[HttpPost] public ActionResult Upload(FilesUploadModel model  IEnumerable&lt;HttpPostedFileBase&gt; files) {      if(ModelState.IsValid)     {         if (files != null &amp;&amp; files.Any())         {             int maxSizeInBytes = ConfigurationManager.Instance.Configuration.FileMaxSize;             Size thumbSize = new Size(200  200);              foreach (HttpPostedFileBase file in files.Where(x =&gt; x != null))             {                 CMS.Common.Data.File _file = new Sogaard.Inc.CMS.Common.Data.File();                  // is any files uploadet?                 if (!(file.ContentLength &gt; 0))                 {                     FlashHelper.Add(Text(\""File not received\"")  FlashType.Error);                     continue;                 }                 // is the file larger then allowed                 if (file.ContentLength &gt; maxSizeInBytes)                 {                     FlashHelper.Add(Text(\""The file {0}'s file size was larger then allowed\""  file.FileName)  FlashType.Error);                     continue;                 }                  var fileName = Encrypting.MD5(Path.GetFileNameWithoutExtension(file.FileName) + DateTime.Now) + Path.GetExtension(file.FileName);                 string mimeType = FileHelper.MimeType(FileHelper.GetMimeFromFile(file.InputStream));                  _file.SiteId = SiteId();                 _file.Container = GetContainerName();                 _file.FileName = Path.GetFileName(file.FileName);                 _file.FileNameServer = fileName;                 _file.Created = DateTime.Now;                 _file.Folder = model.Folder;                 _file.Size = file.ContentLength;                 _file.Type = mimeType;                  if (mimeType.ToLower().StartsWith(\""image/\""))                 {                     try                     {                         // So we don't lock the file                         using (Bitmap bitmap = new Bitmap(file.InputStream))                         {                             _file.Information = bitmap.Width + \""|\"" + bitmap.Height;                              if (bitmap.Height &gt; 500 &amp;&amp; bitmap.Width &gt; 500)                             {                                 var thumbfileName = Encrypting.MD5(Path.GetFileNameWithoutExtension(file.FileName) + \""thumb\"" + DateTime.Now) + \"".jpeg\"";                                 Size thumbSizeNew = BaseHelper.ResizeImage(bitmap.Size  thumbSize);                                 Bitmap thumbnail = (Bitmap)bitmap.GetThumbnailImage(thumbSizeNew.Width                                                                                            thumbSizeNew.Height                                                                                            ThumbnailCallback                                                                                            IntPtr.Zero);                                 _file.ThumbFileNameServer = thumbfileName;                                 // Retrieve reference to a blob named \""myblob\""                                 CloudBlob blob = container().GetBlobReference(_file.ThumbFileNameServer);                                 blob.Metadata[\""Filename\""] = Path.GetFileNameWithoutExtension(file.FileName) + \""-thumb\"" + \"".jpg\"";                                 blob.Properties.ContentType = \""image/jpeg\"";                                  // Create or overwrite the \""myblob\"" blob with contents from a local file                                 using (MemoryStream memStream = new MemoryStream())                                 {                                     thumbnail.Save(memStream  ImageFormat.Jpeg);                                     blob.UploadFromStream(memStream);                                 }                                 blob.SetMetadata();                                 blob.SetProperties();                             }                         }                     }                     catch (Exception e)                     {                         if (e.GetType() != typeof (DataException))                             FlashHelper.Add(Text(\""The image {0} was not a valid image\""  file.FileName)                                              FlashType.Error);                         // Removing the file                         System.IO.File.Delete(file.FileName);                     }                 }                 else                 {                     _file.Information = null;                 }                 // Retrieve reference to a blob named \""myblob\""                 CloudBlob blobF = container().GetBlobReference(fileName);                 blobF.Metadata[\""Filename\""] = file.FileName;                 blobF.Properties.ContentType = mimeType;                  // Create or overwrite the \""myblob\"" blob with contents from a local file                 blobF.UploadFromStream(file.InputStream);                 blobF.SetMetadata();                 blobF.SetProperties();                  fileService.Save(_file);             }         }          return RedirectToAction(\""Display\""  new { Folder = model.Folder });     }      model.FolderSugestion = fileService.GetFolders(SiteId());     return View(model); }      private CloudBlobContainer container()     {         // Retrieve storage account from connection-string         CloudStorageAccount storageAccount = CloudStorageAccount.Parse(             RoleEnvironment.GetConfigurationSettingValue(\""StorageConnectionString\""));          // Create the blob client         CloudBlobClient blobClient = storageAccount.CreateCloudBlobClient();          // Retrieve reference to a previously created container         var container = blobClient.GetContainerReference(GetContainerName());         container.CreateIfNotExist();         return container;     }      private string GetContainerName()     {         return \""company\"" + SiteId();     } </code></pre>""",azure-storage
41346736,"Web app onboarding to Azure Web Marketplace <p>We checked this documentation - <a href=\https://blogs.msdn.microsoft.com/appserviceteam/2016/08/26/onboarding-to-azure-web-marketplace\"" rel=\""nofollow noreferrer\"">https://blogs.msdn.microsoft.com/appserviceteam/2016/08/26/onboarding-to-azure-web-marketplace</a> on how to onboard our web apps in the Azure marketplace and also the GitHub link - <a href=\""https://github.com/SunBuild/web-app-marketplace\"" rel=\""nofollow noreferrer\"">https://github.com/SunBuild/web-app-marketplace</a></p>  <p>We have contacted MSFT on how to host our application which has an API and WCF applications as sub-applications.</p>  <p>MSFT replied that sub applications are not currently supported in through this onboarding model.</p>  <p>So  we are trying to onboard the three applications individually and link them in the Azure marketplace. We are not sure whether this will work or if this is possible.</p>  <p>In the sample applications in the GitHub link - <a href=\""https://github.com/SunBuild/web-app-marketplace\"" rel=\""nofollow noreferrer\"">https://github.com/SunBuild/web-app-marketplace</a>  they have a hosting plan JSON file for the web app resource. Can we link the applications using this hosting plan JSON file?</p>  <p>We could not find any information or definition related to this hosting plan file - <a href=\""https://github.com/SunBuild/web-app-marketplace/blob/master/WebApp-SQLDatabase/DeploymentTemplates/Website_NewHostingPlan_SQL_NewDB-Default.json\"" rel=\""nofollow noreferrer\"">https://github.com/SunBuild/web-app-marketplace/blob/master/WebApp-SQLDatabase/DeploymentTemplates/Website_NewHostingPlan_SQL_NewDB-Default.json</a></p>  <p>Does anyone tried this before or know how to do this?</p>""",azure-web-app-service
50332824,Stream File in Azure App Service lost bytes <p>I have a very unusual problem in when I try to Stream file with ASP.NET core and ASP.NET full framework.</p>  <p>I have been trying with  different code samples which work in my local environment and in my local IIS 7. However these code samples when executed in an App Service does not work well. It is impossible to download a  complete file. In every execute  my file(s) lose  a few bytes resulting in corrupted files (upon download).</p>  <p>As I have tried multiple code samples am not providing the code snippets here.The code samples were picked up from either stackoverflow or official documentation.</p>,azure-web-app-service
41768881,"Can I Pass MSDeploy Parameters to Azure Web App MSDeploy Extension? <p>There is an MSDeploy extension available for Azure Web Apps; this can be used with Azure Resource Manager (ARM) Templates as well (<a href=\https://github.com/davidebbo/AzureWebsitesSamples/blob/master/ARMTemplates/WordpressTemplateWebDeployDependency.json\"" rel=\""nofollow noreferrer\"">example</a>).  I'd like to pass additional command-line arguments to MSDeploy  such as -enableRule:AppOffline (<a href=\""https://github.com/davidebbo/AzureWebsitesSamples/blob/master/ARMTemplates/WordpressTemplateWebDeployDependency.json\"" rel=\""nofollow noreferrer\"">example</a>).</p>  <p>Is there documentation for the MSDeploy Web App extension for passing additional arguments  etc.?</p>""",azure-web-app-service
54936239,"Where to find output of tests using Console.write in Azure Pipeline <p>I've create a build pipeline for C# in Azure DevOps and it builds and executes the tests properly. What I'm searching for is where to find the output of my custom output that I create using Console.Writeline. An example of the statement I use is:</p>  <pre><code>Console.WriteLine(\Found optimal value {0} in {1} seconds. Max Time allowed: {2} seconds.\""  var1.ToString()  var2.ToString  var3.ToString()); </code></pre>  <p>The entry in my yaml file for the build pipeline is:</p>  <pre><code>- task: VSTest@2   inputs:     platform: '$(buildPlatform)'     configuration: '$(buildConfiguration)'     collectDumpOn: always </code></pre>""",azure-devops
44503675,SQL Service Broker in Azure VM <p>I have enabled the Service Broker in the Azure VM running Windows Server and with a SQL Server installed. The problem althought it looks like the service is running  it does not trigger a notification back to the IIS Website via the '<code>SqlDependecy</code>'. Note that this work in the Development PC  but in the Azure VM not sure why not  what can be preventing the notification to being triggered?</p>  <p>Tried:</p>  <pre><code>SELECT * FROM sys.service_queues -- ok SELECT is_broker_enabled FROM sys.databases WHERE name = 'Database_name'; -- ok ALTER AUTHORIZATION ON DATABASE::[Database_name] TO [sa] -- no difference SELECT transmission_status  * FROM sys.transmission_queue -- empty </code></pre>,azure-virtual-machine
44633705,Azure Blockchain as a Service port's config <p>I am using Blockchain as a Service on Azure to deploy a private blockchain.</p>  <p>The default ports are <code>8545</code> for the <code>RPC ENDPOINT</code> and <code>3000</code> for the first transaction node. I would like to change these parameters because of a firewall constraint. </p>  <p>Is it possible and how can I do it? </p>,azure-virtual-machine
46747585,Delete Azure table from storage programatically c# but not manually <p>Is there a way we do not allow users to delete tables manually by connecting to azure table storage instead allow the c# code to delete it programmatically. This will restrict users accessing the shared table storage from deleting tables.</p>,azure-storage
56462813,Instance type equivalent to AWS m4.2xlarge in Azure <p>I need an Azure instance in balance of compute  memory  and network resources  same as m4.2xlarge in AWS.  Which instance type would provide good results in Azure?</p>  <p>I have already tried spinning up three different instances for compute(Standard F2s)  memory(Standard DS11-1_v2) and network(Standard D2s v3) in Azure  but have been facing too much of timeout in between the instance communication. </p>  <p>In parallel have tested the complete setup in AWS m4.2x.large instance  which has given pretty good result.</p>  <p>Hence now I want to configure all my modules in one single instance and check results.</p>,azure-virtual-machine
35365523,"How to remove \bootdiagnostics\"" container from storage blob when deleting Azure VM? <p>I'm tasked with automating the creation of Azure VM's  and naturally I do a number of more or less broken iterations of trying to deploy a VM image.</p>  <p>I just discovered that my storage account's blob service is collecting a looong list of containers for boot diagnostics.</p>  <p>Because I've deleted many of the VM's these belong to  these containers are all useless to me  and in the portal they crowd out the few useful folders I do want. In fact  I have a script to destroy VM's (which removes the resources  VHD  and so on); I want this script to also kill these diagnostics containers.</p>  <p>But the containers have very awkward names -- and only contain part of the hostname ...</p>  <ul> <li>How can I  from Powershell  identify the diagnostics container belonging to a specific VM  so that I can delete it along with the other resources?</li> <li>Why does Azure not handle this more elegantly  why do I have to \""discover\"" that diagnostics containers and VHD's are not removed when you remove a VM? Is there simply yet another button or screen that I'm not aware of?</li> </ul>  <p><a href=\""https://i.stack.imgur.com/pvWQg.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/pvWQg.png\"" alt=\""enter image description here\""></a></p>""",azure-storage
55030699,How to completely replace master with another branch in Azure DevOps <p>Using Azure DevOps  there is a repo with valid code being maintained in a secondary branch. However  the master branch is multiple years out of date.</p>  <p>I want to obliterate the contents of master and overwrite it with the contents of the secondary branch.</p>  <p>I understand that mishandling this can cause serious namespaces issues and I would like to avoid that.</p>  <p>What method would you recommend for completely replacing master with a secondary branch in Azure DevOps?</p>,azure-devops
45624855,"Azure Function Output Service Bus Binding From Timer trigger <p>I am running Visual Studio 2017 Preview and running the function code locally and I am using the out of the box Azure Function project template. I'm trying to have an Azure Function triggered by a timer send a message to a Service Bus queue using an output binding but it looks like the WebJob SDK can't bind the output to a string type.  </p>  <p><strong>Binding</strong></p>  <pre><code> \bindings\"": [     {       \""type\"": \""serviceBus\""        \""name\"": \""msg\""        \""queueName\"": \""myqueue\""        \""connection\"": \""ServiceBusQueue\""        \""accessRights\"": \""manage\""        \""direction\"": \""out\""     }   ] </code></pre>  <p><strong>Timer Function</strong></p>  <pre><code>using System; using Microsoft.Azure.WebJobs; using Microsoft.Azure.WebJobs.Host;  namespace MyFunctionApp {     public static class TimerTrigger     {         [FunctionName(\""TimerTriggerCSharp\"")]         public static void Run([TimerTrigger(\""1 * * * * *\""  RunOnStartup = true)]TimerInfo myTimer  TraceWriter log  out string msg)         {             log.Info($\""C# Timer trigger function executed at: {DateTime.Now}\"");              msg = \""Hello!\"";         }     } } </code></pre>  <p><strong>Error Message</strong></p>  <blockquote>   <p>TimerTriggerCSharp: Microsoft.Azure.WebJobs.Host: Error indexing   method 'Functions.TimerTriggerCSharp'. Microsoft.Azure.WebJobs.Host:   Cannot bind parameter 'msg' to type String&amp;. Make sure the parameter   Type is supported by the binding. If you're using binding extensions   (e.g. ServiceBus  Timers  etc.) make sure you've called the   registration method for the extension(s) in your startup code (e.g.   config.UseServiceBus()  config.UseTimers()  etc.).</p> </blockquote>  <p>Am I missing a step in the setup  or does the Service Bus binding really not support a string for an <code>out</code> parameter</p>""",azure-functions
30297014,"Azure Table Storage Doesn't Save Everything in Entity definition <p>This is the same of the entity that I am planning to save in the Azure Table Storage (ATS):</p>  <pre><code>public class CarEntity : TableEntity {      public CarEntity(string objPartitionKey  string objRowKey)     {         this.PartitionKey = objPartitionKey;         this.RowKey = objRowKey;     }      public string TableName     {         get { return \EntityTableName\""; }     }      public string Property1 { get; set; }     // and this goes on     public string Property60 { get; set; } } </code></pre>  <p>Not all properties are required. Population of records depend on the selections that the user would be saving (e.g this is a CarEntity - if the user ordered wheels  properties WheelSize and WheelQuantity would be populated  if the user asks for repainting  RepaintingColor would be populated and so  on). </p>  <p>Assuming that there are 60 properties in this entity  not all properties gets saved in ATS. Despite a property being defined and no error being returned  that data doesn't get saved in the table. I know that there's a limit of 1MB per entity but considering the computations that we have done  it is kinda far from the 1MB limit. </p>  <p>Any help why columns don't appear even if the properties are saved accordingly? My save function is defined as follows:</p>  <pre><code>    public static CarEntity CarInsertOrReplace(CarEntity entity)             {         if (entity == null)         {             throw new ArgumentNullException(\""entity\"");         }          var table = SetupTable(entity.TableName);         table.CreateIfNotExists();          TableOperation insertOrMergeOperation = TableOperation.InsertOrReplace(entity);          TableResult result = table.Execute(insertOrMergeOperation);         CarEntity objEntity = result.Result as CarEntity;         return objEntity;     } </code></pre>""",azure-storage
47693396,"Can't connect to \Jenkins-On-Azure\"" <p>I created a Jenkins linux vm on Azure on a new resource group.</p>  <p>I followed the steps described here:  <a href=\""https://docs.microsoft.com/en-us/azure/jenkins/install-jenkins-solution-template\"" rel=\""nofollow noreferrer\"">Create a Jenkins server on an Azure Linux VM from the Azure portal</a>.</p>  <p>So I ran the command <code>ssh -L 127.0.0.1:8080:localhost:8080 jenkinsadmin@jenkins2517454.eastus.cloudapp.azure.com </code> (changed the username and dns name to my own) on my linux vm and it seems fine (no errors).</p>  <p>Now whenever I try to connect from my own computer (not on azure) on port 8080 I get on the linux vm the following message: <code>channel 2: open failed: administratively prohibited: open failed</code> and It doesn't let me log in into Jenkins.</p>  <p>How can it be solved?</p>  <p>Thank you</p>""",azure-virtual-machine
57272318,"Terraform Azure run bash script on VM <p>I'm trying to run a bash script on an Azure VM after deploying it with Terraform. I've tried different approaches but none of them have worked. With \custom_data\""  I assumed that the file will be uploaded and executed  however I'm not even seeing the file inside the VM. </p>  <p>I've also looked at \""azurerm_virtual_machine_extension\""  but this does not give me the option to upload the file  only to execute commands or download from remote location (can't use fileUris due to requirements): </p>  <pre><code>resource \""azurerm_virtual_machine_extension\"" \""test\"" {   name                 = \""hostname\""   location             = \""${azurerm_resource_group.test.location}\""   resource_group_name  = \""${azurerm_resource_group.test.name}\""   virtual_machine_name = \""${azurerm_virtual_machine.test.name}\""   publisher            = \""Microsoft.Azure.Extensions\""   type                 = \""CustomScript\""   type_handler_version = \""2.0\""    settings = &lt;&lt;SETTINGS     {         \""commandToExecute\"": \""sh my_script.sh\""     } SETTINGS    tags = {     environment = \""Production\""   } } </code></pre>  <pre><code>resource \""azurerm_virtual_machine\"" \""middleware_vm\"" {     name                  = \""${var.middleware_vm}\""     location              = \""${var.location}\""     resource_group_name   = \""${azurerm_resource_group.middleware.name}\""     network_interface_ids = [\""${azurerm_network_interface.middleware.id}\""]     vm_size               = \""Standard_DS4_v2\""              storage_os_disk {         name              = \""centos_os_disk\""         caching           = \""ReadWrite\""         create_option     = \""FromImage\""         managed_disk_type = \""Premium_LRS\""     }      storage_data_disk {         name                 = \""managed_backup_disk\""         create_option        = \""Empty\""         caching              = \""ReadWrite\""         disk_size_gb         = \""256\""           managed_disk_type    = \""Premium_LRS\""         lun                  = 0     }      storage_image_reference {         publisher = \""OpenLogic\""         offer     = \""CentOS\""         sku       = \""7.5\""         version   = \""latest\""     }      os_profile {         computer_name  = \""${var.middleware_vm}\""         admin_username = \""middlewareadmin\""         custom_data    = \""${file(\""scripts/middleware_disk.sh\"")}\""   } </code></pre>""",azure-virtual-machine
52928995,Monitor Windows Events (e.g. MSSQLServer) in Azure? <p>I searched for about one week for the oppurtunity to monitor different windows events  for example the SQL-event(or service) in AzureRM virtual machines. I tried it with different LogAnalytics queries  Runbooks  Powershell scripts to connect to the vm  etc. But everything I tried doesn't work.</p>  <p>Do you have any suggestions?</p>  <p>The solution should inform me  when a windows service stopped.</p>  <p>Best regards!</p>,azure-virtual-machine
23744500,"Downloading encrypted file from Window Azure storage <p>I have created a MVC WebRole Window Azure application where i upload encrypted files to Azure blob storage using SymmetricAlgorithm (Rijndael) like this</p>  <p>Controler>Action is</p>  <pre><code>[HttpPost] public ActionResult UploadImage_post(HttpPostedFileBase fileBase) {     if (fileBase.ContentLength &gt; 0)     {        // Retrieve a reference to a container         Microsoft.WindowsAzure.StorageClient.CloudBlobContainer blobContainer =               _myBlobStorageService.GetCloudBlobContainer();         Microsoft.WindowsAzure.StorageClient.CloudBlob blob =                 blobContainer.GetBlobReference(fileBase.FileName);        using (BlobStream blobStream = blob.OpenWrite())        {              string encryptionKey = //somekey;              byte[] file = new byte[fileBase.ContentLength];              EncDecAlgo.EncryptBlobFile(file  blobStream  encryptionKey);        }     } }  public void EncryptBlobFile(byte[] file  BlobStream bs  string key)     {         PasswordDeriveBytes pdb = new PasswordDeriveBytes(key              new byte[] {0x49  0x76  0x61  0x6e  0x20  0x4d           0x65  0x64  0x76  0x65  0x64  0x65  0x76});         Rijndael alg = Rijndael.Create();          alg.Key = pdb.GetBytes(32);         alg.IV = pdb.GetBytes(16);          CryptoStream cs = new CryptoStream(bs             alg.CreateEncryptor()  CryptoStreamMode.Write);          foreach (var data in file)         {             cs.WriteByte((byte)data);         }          cs.Close();         bs.Close();     } </code></pre>  <p>The above File encryption is working fine.</p>  <p>For Downloading code is</p>  <pre><code> public ActionResult DownloadFile(string filename)     {         // Retrieve reference to a previously created container.         Microsoft.WindowsAzure.StorageClient.CloudBlobContainer blobContainer =          _myBlobStorageService.GetCloudBlobContainer();          Microsoft.WindowsAzure.StorageClient.CloudBlob blob =             blobContainer.GetBlobReference(filename);         blob.FetchAttributes();         string encryptionKey = //same key used in encryption;         using (BlobStream blobStream = blob.OpenRead())         {             EncDecAlgo.DecryptBlobFile(blobStream  encryptionKey  filename);         }     }      public static void DecryptBlobFile(BlobStream bs  string key  string filePath)     {         try         {             PasswordDeriveBytes pdb = new PasswordDeriveBytes(key                  new byte[] {0x49  0x76  0x61  0x6e  0x20  0x4d  0x65           0x64  0x76  0x65  0x64  0x65  0x76});          Rijndael alg = Rijndael.Create();          alg.Key = pdb.GetBytes(32);         alg.IV =  pdb.GetBytes(16);          CryptoStream cs = new CryptoStream(bs              alg.CreateDecryptor()  CryptoStreamMode.Read);          // Decrypt &amp; Download Here         System.Web.HttpContext.Current.Response.AddHeader(\Content-Disposition\""  \""attachment; filename=\"" + Path.GetFileName(filePath));         System.Web.HttpContext.Current.Response.ContentType = \""application/\"" + Path.GetExtension(filePath).Replace(\"".\""  \""\"");           int data;         while ((data = cs.ReadByte()) != -1)         {             if (data != 0)             {             }             System.Web.HttpContext.Current.Response.OutputStream.WriteByte((byte)data);             System.Web.HttpContext.Current.Response.Flush();          }         cs.Close();         bs.Close();         }         catch         {         }     } </code></pre>  <p>On downloading get following error</p>  <pre><code>Server cannot set content type after HTTP headers have been sent. </code></pre>  <p>Please suggest some solution.</p>""",azure-storage
41853307,"using NUnit 2 and 3 in the same solution <p>I have 2 test projects in my solution. One is using NUnit version 2 (integration + SpecsFor) and another version 3.(Unit tests)</p>  <p>Running locally this works fine but when I execute the tests as part of a build on TFS I get an error message even though all tests passes. I read <a href=\https://stackoverflow.com/questions/35191374/nunit-tests-throwing-exception-only-when-run-as-part-of-tfs-msbuild-process#35193783\"">here</a> this occurring because VSTestAdapter2 cant run the v3 ones. </p>  <p>Is it not possible to run both version 2 and 3 in the TFS build? </p>""",azure-devops
49140572,"Access container started at Docker Compose step from Hosted Linux Agent on Azure VSTS <p>I am using VSTS build step Docker Compose v 0.* on Hosted Linux Agent. Here is my docker-compose:</p>  <pre><code>version: '3.0'  services:   storage:     image: blobstorageemulator:1.1     ports:       - \10000:10000\""   server:     build: .     environment:       - ENV=--tests     volumes:       - /var/run/docker.sock:/var/run/docker.sock     ports:       - \""8080:8080\""     depends_on:       - storage </code></pre>  <p>I use run services command. So basically I am running 2 Linux containers inside another Linux container (Build Agent). I was able to connect these containers to each other (server uses storage through connection string  which contains <code>storage</code> as a host - <code>http://storage:10000/devstoreaccount1</code>). Question: how to get access to the <code>server</code> from the build agent container? When I do <code>curl http://localhost:8080</code> on the next step it returns <code>Failed to connect to localhost port 8080: Connection refused.</code> PS Locally I run docker compose and can easily access my exposed port from host OS (I have VirtualBox with Ubuntu 17.10)</p>  <p>UPDATE: I tried using <code>docker inspect -f '{{range .NetworkSettings.Networks}}{{.IPAddress}}{{end}}' server-container-name</code> to get the IP address of the container running my server app and curl this IP  but I am getting connection timed out now.</p>""",azure-devops
53364267,"What is the VSTS Link Settings feature? <p>I am talking about this:</p>  <p><a href=\https://i.stack.imgur.com/hgg1s.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/hgg1s.png\"" alt=\""enter image description here\""></a></p>  <p>The documentation I found is here - <a href=\""https://docs.microsoft.com/en-us/azure/devops/pipelines/process/parameters?view=vsts\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/devops/pipelines/process/parameters?view=vsts</a>  but I must be plain stupid  because I do not understand one bit of it.</p>  <p>I do not know why it is so hard  but I cannot find anything meaningful on the web.</p>  <p>We have an on-premises TFS.</p>""",azure-devops
44182695,"How to auto-generate deploy.cmd in new Azure CLI? <p>I'm following <a href=\https://docs.microsoft.com/en-us/azure/app-service-web/web-sites-python-configure\"" rel=\""noreferrer\"">this guide</a> to create a web app with a custom <code>deploy.cmd</code> file. The article suggests that I can get a copy of the current <code>deploy.cmd</code> file (which I'll then modify) using the following command:</p>  <p><code>azure site deploymentscript --python</code></p>  <p>Unfortunately  when I install the Azure CLI using the MSI linked in the article  there is no <code>azure</code> binary on my path. I do have <code>az</code> -- is this a newer version of the same CLI? -- but I can't find an equivalent deployment script generation command for that executable.</p>  <p>I found a <code>deploy.cmd</code> file using Kudu (under <code>D:\\home\\site\\deployments\\tools</code>) but am not sure if that's the appropriate file to use. Can anyone suggest the right Azure CLI command for deployment script generation  or confirm that the <code>deploy.cmd</code> file I found is the right one to modify? Thanks in advance!</p>""",azure-web-app-service
52722373,Create Database and Collection on Cosmos Db (SQL API) inside AzureDevOpps (VSTS) <p>We have a business requirement where we have to create the Database and collection(s) as part of our CD step inside AzureDevOps. As far as my research shows this is not possible to do via ARM. </p>  <p>A support ticket to MS confirms this is not possible in ARM and has to be done inside your application. As mentioned a business requirement prevents us to do so.</p>  <p>The basic options are programmatically or the REST API of Cosmos Db.</p>,azure-devops
52990478,Web and Application tier on Azure Web apps <p>We have a 3 tier .Net application application that we want to migrate into cloud in 'cloud native'. Any reference architecture that can be use.</p>  <p>Also  will web and application tier be deployed as a separate web apps or application/API will be on some different app type within same VNet?</p>,azure-web-app-service
16153408,How can I view how many rows I have in each table in Windows Azure Table Storage? <p>Maybe I overlooked this in the Windows Azure Portal  but I can't find how many rows I currently have per table.  </p>  <p>If I query for it  I assume a transaction cost will be incurred.  Is there a way to freely see how many records there are?  </p>,azure-storage
47471822,How to build and deploy Azure Cloud Service with multiple configurations in VSTS Release management? <p>We are using <em>Team Services</em> to maintain our web projects and <em>Azure</em> for hosting. At now  there are several <em>Web Roles</em> (asp mvc) and <em>Worker Roles</em> which is being hosted as <em>Cloud Services</em>. We are going to setup <em>Continuous Integration and Delivery</em> for them.</p>  <p>As you know  <em>Team Services Build Definitions</em> suggest to use <em>Azure Cloud Service Template</em> for building and <em>Azure Cloud Service Deployment Task</em> to deploy. We’ve tried it for single cloud service and it works. </p>  <p>In our case  there are web project (web role) and scheduler (worker role) as separate <em>Cloud Services</em> and they should be deployed simultaneously (in sequence)  let it be DEV environment. But we have much more environments: dev  qa  ta  demo  preview  production  etc. Furthermore  each of them has slightly different <em>web.config  ServiceDefinition.csdef and ServiceConfiguration.cscfg</em>. And it became much more complicated task than just deploy one <em>Cloud Service</em>.</p>  <p>Questions are:</p>  <ul> <li><p>Should we build dozens of <em>Cloud Service pachages</em> (artifacts) and later decide which of them deploy or not? Could you suggest how to do it in a proper way? (in most cases it will be only Dev environment and we will waste time and resources for building other artifacts). </p></li> <li><p>Will it be better to build one common artifact and later replace all configurations for specific environment? (It’s more complicated task because Cloud Service package zipped on several occasions with preconfigured ServiceDefinition and ServiceConfiguration)</p></li> <li>What is the best way to replace configuration tokens (web.config  serviceconfiguration  etc) in Deployment mode  or it should be done while projects is being built?</li> </ul>  <p>I would be grateful if you suggest any best practices.</p>,azure-devops
40939629,"Is there a syntax for relative paths to functions wwwroot? <p>I am doing this which works  but it seems a bit of a hack</p>  <pre><code>using (var stream = new FileStream(@\d:\\home\\site\\wwwroot\\shared\\...\""  FileMode.Open  FileAccess.Read)) </code></pre>  <p>Is there a better pattern to obtain the path of wwwroot?</p>""",azure-functions
57342518,"How to set input for Azure Function to fetch table row in Azure Store? <p>I'm using the Azure portal to create my Azure Functions for my game. Right now I've set op storage with a table that is named gamesTable.</p>  <p>I've then had an Azure Function that is an HTTP trigger called GetGame and the thought is it should provide an id of the game (earlier created) and this id is the partition key in the table.</p>  <p>However  I'm having some problems understanding what to do with the window I've pasted below. As the HTTP request comes to the function  the table should be an input  and the result of the HTTP request should be to return the table column \Data\"" for that row with that id.</p>  <p>My table entity:</p>  <pre><code>public class Game {     public string PartitionKey { get; set; }     public string RowKey { get; set; }     public string Data { get; set; } } </code></pre>  <p>The documentation states that I have to provide partition key <strong>and</strong> row key. The request does not know about the row key. It should work with the query filter then and only take one. But how does that work? Query filter = 'PartitionKey eq header.partkey'? There header.partkey is a header in my request? Does anyone know how to set the context to the Query filter?</p>  <p><a href=\""https://i.stack.imgur.com/peNgu.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/peNgu.png\"" alt=\""enter image description here\""></a></p>""",azure-functions
38851960,"Azure Template parameter \password\"" encryption <p>Is there a way to encrypt the VM useraccount password passed during Azure  provisioning?</p>  <p>As of now  we need to pass the password in plain text for the password to get set correctly when provisioning the VM  which is security issue.</p>  <p>I need to know is there is some Azure API available for password encryption.</p>""",azure-virtual-machine
41954515,Use Azure Function of (HttpTrigger – C#) in Add Azure Logic App <p>I am writing an Azure function (HttpTrigger – C#) that contains some statements that insert into Azure SQL Server. I followed this tutorial.</p>  <p>I want to use it in Azure Logic App. But it does not allow to add this type of function as an action.  Azure Logic App allows to add only those functions that are or Generic Webhook type. But Database storing support is available in (HttpTrigger – C#) type functions. Is there a way to call (HttpTrigger – C#) from another function that is already added in Azure Logic App. </p>  <p>Is there another better way to achieve it ?</p>,azure-functions
